timestamp ecg
643901893267841666 99
643901893275527533 131
643901893283213400 143
643901893290899267 143
643901893298585134 191
643901893306271001 233
643901893313956868 250
643901893321642735 325
643901893329328602 381
643901893337014469 342
643901893344700336 344
643901893352386203 386
643901893360072070 327
643901893367757937 221
643901893375473952 165
643901893383159401 94
643901893390844850 -7
643901893398530299 -46
643901893406215748 -36
643901893413901197 -31
643901893421586646 -26
643901893429272095 -51
643901893436957544 -87
643901893444642993 -85
643901893452328442 -68
643901893460013891 -53
643901893467699340 -31
643901893475384789 -19
643901893483070238 -31
643901893490755687 -43
643901893498441136 -38
643901893506126585 -43
643901893513812034 -48
643901893521497483 -36
643901893529182932 -21
643901893536868381 -17
643901893544553830 -17
643901893552239279 -19
643901893559924728 -29
643901893567610177 -19
643901893575295626 9
643901893582981075 -4
643901893590666524 -31
643901893598351973 -12
643901893606037422 0
643901893613722871 -12
643901893621408320 -12
643901893629093769 -14
643901893636779218 -12
643901893644464667 -2
643901893652150116 -12
643901893659835565 -12
643901893667521014 4
643901893675206463 -24
643901893682891912 -51
643901893690577361 -17
643901893698262810 21
643901893705948259 31
643901893713633708 48
643901893721319157 65
643901893729004606 34
643901893736690055 0
643901893744375504 48
643901893752060953 53
643901893759746402 -17
643901893767431851 -7
643901893775117300 68
643901893782802749 80
643901893790488198 19
643901893798173647 -38
643901893805859096 -53
643901893813544545 12
643901893821229994 347
643901893828915443 969
643901893836600892 1559
643901893844286341 1581
643901893851971790 789
643901893859657239 -48
643901893867342688 -187
643901893875028137 -31
643901893882713586 -60
643901893890399035 -104
643901893898084484 -121
643901893905769933 -145
643901893913455382 -55
643901893921140831 26
643901893928826280 -58
643901893936481685 -97
643901893944167552 -2
643901893951853419 -36
643901893959539286 -104
643901893967225153 -31
643901893974911020 29
643901893982596887 53
643901893990282754 126
643901893997968621 119
643901894005654488 48
643901894013340355 138
643901894021026222 291
643901894028712089 286
643901894036397956 240
643901894044083823 308
643901894051769690 381
643901894059455557 347
643901894067141424 310
643901894074827291 289
643901894082513158 199
643901894090199025 89
643901894097884892 43
643901894105570759 -19
643901894113256626 -153
643901894120942493 -170
643901894128628360 -68
643901894136314227 -75
643901894144000094 -133
643901894151685961 -109
643901894159371828 -87
643901894167057695 -162
643901894174743562 -172
643901894182429429 -53
643901894190115296 -46
643901894197801163 -133
643901894205487030 -128
643901894213172897 -102
643901894220858764 -70
643901894228544631 -7
643901894236230498 -55
643901894243916365 -162
643901894251602232 -85
643901894259288099 36
643901894266973966 -51
643901894274659833 -165
643901894282345700 -87
643901894290031567 -34
643901894297717434 -58
643901894305403301 0
643901894313089168 -2
643901894320775035 -119
643901894328460902 -140
643901894336146769 -53
643901894343832636 7
643901894351518503 19
643901894359204370 -12
643901894366890237 -116
643901894374576104 -121
643901894382261971 14
643901894389947838 24
643901894397633705 -87
643901894405319572 -114
643901894413005439 -65
643901894420691306 -51
643901894428377173 -75
643901894436063040 -24
643901894443748907 58
643901894451434774 31
643901894459120641 -19
643901894466806508 14
643901894474492375 19
643901894482178242 -48
643901894489864109 -48
643901894497580124 4
643901894505265573 12
643901894512951022 9
643901894520636471 21
643901894528321920 -70
643901894536007369 -182
643901894543692818 21
643901894551378267 609
643901894559063716 1321
643901894566749165 1773
643901894574434614 1433
643901894582120063 378
643901894589805512 -289
643901894597490961 -170
643901894605176410 -46
643901894612861859 -179
643901894620547308 -245
643901894628232757 -194
643901894635918206 -162
643901894643603655 -165
643901894651289104 -136
643901894658974553 -89
643901894666660002 -94
643901894674345451 -111
643901894682030900 -77
643901894689716349 -58
643901894697401798 -70
643901894705087247 -38
643901894712772696 17
643901894720458145 43
643901894728143594 58
643901894735829043 89
643901894743514492 138
643901894751199941 199
643901894758885390 240
643901894766570839 242
643901894774256288 259
643901894781941737 291
643901894789627186 293
643901894797312635 252
643901894804998084 189
643901894812683533 114
643901894820368982 41
643901894828054431 0
643901894835739880 -34
643901894843425329 -106
643901894851110778 -155
643901894858796227 -116
643901894866481676 -99
643901894874167125 -138
643901894881852574 -131
643901894889538023 -97
643901894897223472 -99
643901894904908921 -109
643901894912594370 -116
643901894920279819 -131
643901894927965268 -114
643901894935650717 -77
643901894943336166 -65
643901894951021615 -75
643901894958707064 -87
643901894966392513 -89
643901894974077962 -87
643901894981763411 -77
643901894989448860 -63
643901894997134309 -55
643901895004819758 -58
643901895012505207 -55
643901895020190656 -53
643901895027876105 -53
643901895035561554 -53
643901895043247003 -51
643901895050932452 -51
643901895058587853 -53
643901895066273720 -53
643901895073959587 -46
643901895081645454 -38
643901895089331321 -41
643901895097017188 -43
643901895104703055 -38
643901895112388922 -36
643901895120074789 -41
643901895127760656 -43
643901895135446523 -43
643901895143132390 -48
643901895150818257 -51
643901895158504124 -53
643901895166189991 -55
643901895173875858 -46
643901895181561725 -17
643901895189247592 2
643901895196933459 0
643901895204619326 2
643901895212305193 9
643901895219991060 7
643901895227676927 -9
643901895235362794 -17
643901895243048661 -12
643901895250734528 -7
643901895258420395 -9
643901895266106262 -21
643901895273792129 -63
643901895281477996 -104
643901895289163863 29
643901895296849730 468
643901895304535597 1102
643901895312221464 1574
643901895319907331 1319
643901895327593198 400
643901895335279065 -187
643901895342964932 -131
643901895350650799 -80
643901895358336666 -182
643901895366022533 -172
643901895373708400 -131
643901895381394267 -155
643901895389080134 -155
643901895396766001 -123
643901895404451868 -119
643901895412137735 -114
643901895419823602 -97
643901895427509469 -85
643901895435195336 -75
643901895442881203 -55
643901895450567070 -29
643901895458252937 -9
643901895465938804 2
643901895473624671 29
643901895481310538 63
643901895488996405 94
643901895496682272 136
643901895504368139 189
643901895512054006 223
643901895519739873 245
643901895527425740 262
643901895535111607 259
643901895542797474 235
643901895550483341 179
643901895558169208 94
643901895565855075 14
643901895573540942 -43
643901895581226809 -92
643901895588912676 -133
643901895596598543 -160
643901895604284410 -162
643901895611970277 -160
643901895619686292 -162
643901895627371741 -165
643901895635057190 -160
643901895642742639 -143
643901895650428088 -133
643901895658113537 -136
643901895665798986 -136
643901895673484435 -131
643901895681169884 -131
643901895688855333 -126
643901895696540782 -111
643901895704226231 -104
643901895711911680 -106
643901895719597129 -99
643901895727282578 -89
643901895734968027 -87
643901895742653476 -87
643901895750338925 -80
643901895758024374 -75
643901895765709823 -77
643901895773395272 -72
643901895781080721 -68
643901895788766170 -70
643901895796451619 -70
643901895804137068 -63
643901895811822517 -60
643901895819507966 -68
643901895827193415 -65
643901895834878864 -51
643901895842564313 -46
643901895850249762 -48
643901895857935211 -46
643901895865620660 -43
643901895873306109 -43
643901895880991558 -51
643901895888677007 -53
643901895896362456 -53
643901895904047905 -53
643901895911733354 -60
643901895919418803 -46
643901895927104252 -14
643901895934789701 0
643901895942475150 2
643901895950160599 9
643901895957846048 9
643901895965531497 0
643901895973216946 -12
643901895980902395 -19
643901895988587844 -17
643901895996273293 -12
643901896003958742 -9
643901896011644191 -17
643901896019329640 -65
643901896027015089 -97
643901896034700538 94
643901896042385987 597
643901896050071436 1195
643901896057756885 1515
643901896065442334 1134
643901896073127783 240
643901896080813232 -247
643901896088498681 -138
643901896096184130 -80
643901896103869579 -170
643901896111555028 -153
643901896119240477 -119
643901896126925926 -140
643901896134611375 -133
643901896142296824 -106
643901896149982273 -104
643901896157667722 -92
643901896165353171 -68
643901896173038620 -55
643901896180724117 -48
643901896188409566 -29
643901896196095015 -9
643901896203780464 12
643901896211465913 38
643901896219151362 65
643901896226836811 94
643901896234522260 133
643901896242207709 179
643901896249893158 223
643901896257578607 257
643901896265264056 279
643901896272949505 289
643901896280634954 279
643901896288320403 242
643901896296005852 174
643901896303691301 87
643901896311376750 0
643901896319062199 -72
643901896326747648 -123
643901896334433097 -153
643901896342118546 -167
643901896349803995 -172
643901896357489444 -174
643901896365174893 -172
643901896372860342 -167
643901896380545791 -165
643901896388231240 -162
643901896395916689 -157
643901896403602138 -150
643901896411287587 -143
643901896418973036 -131
643901896426658485 -119
643901896434343934 -109
643901896442029383 -104
643901896449714832 -102
643901896457400281 -94
643901896465085730 -87
643901896472771179 -82
643901896480456628 -77
643901896488142077 -80
643901896495827526 -85
643901896503512975 -82
643901896511198424 -75
643901896518883873 -72
643901896526569322 -75
643901896534254771 -75
643901896541940220 -72
643901896549625669 -68
643901896557311118 -68
643901896564996567 -63
643901896572682016 -53
643901896580367465 -55
643901896588052914 -58
643901896595738363 -51
643901896603423812 -46
643901896611109261 -46
643901896618794710 -41
643901896626480159 -38
643901896634165608 -38
643901896641851057 -36
643901896649536506 -34
643901896657221955 -34
643901896664907404 -38
643901896672592853 -43
643901896680278302 -46
643901896687963751 -51
643901896695649200 -58
643901896703334649 -46
643901896711020098 -19
643901896718705547 -2
643901896726390996 2
643901896734076445 17
643901896741731846 26
643901896749417713 14
643901896757103580 -2
643901896764789447 -4
643901896772475314 -7
643901896780161181 -12
643901896787847048 -12
643901896795532915 -21
643901896803218782 -75
643901896810904649 -102
643901896818590516 94
643901896826276383 604
643901896833962250 1272
643901896841648117 1673
643901896849333984 1241
643901896857019851 264
643901896864705718 -223
643901896872391585 -116
643901896880077452 -94
643901896887763319 -199
643901896895449186 -174
643901896903135053 -140
643901896910820920 -165
643901896918506787 -160
643901896926192654 -133
643901896933878521 -128
643901896941564388 -126
643901896949250255 -111
643901896956936122 -97
643901896964621989 -80
643901896972307856 -63
643901896979993723 -43
643901896987679590 -29
643901896995365457 -12
643901897003051324 14
643901897010737191 51
643901897018423058 89
643901897026108925 126
643901897033794792 162
643901897041480659 196
643901897049166526 223
643901897056852393 235
643901897064538260 230
643901897072224127 211
643901897079909994 160
643901897087595861 80
643901897095281728 0
643901897102967595 -58
643901897110653462 -99
643901897118339329 -128
643901897126025196 -143
643901897133711063 -155
643901897141396930 -157
643901897149082797 -155
643901897156768664 -150
643901897164454531 -145
643901897172140398 -138
643901897179826265 -133
643901897187512132 -133
643901897195197999 -128
643901897202883866 -114
643901897210569733 -106
643901897218255600 -106
643901897225941467 -102
643901897233627334 -97
643901897241313201 -89
643901897248999068 -87
643901897256684935 -80
643901897264370802 -70
643901897272056669 -70
643901897279742536 -72
643901897287428403 -68
643901897295114270 -63
643901897302830289 -63
643901897310515738 -60
643901897318201187 -60
643901897325886636 -68
643901897333572085 -68
643901897341257534 -63
643901897348942983 -60
643901897356628432 -58
643901897364313881 -60
643901897371999330 -55
643901897379684779 -51
643901897387370228 -51
643901897395055677 -51
643901897402741126 -51
643901897410426575 -51
643901897418112024 -43
643901897425797473 -41
643901897433482922 -41
643901897441168371 -41
643901897448853820 -41
643901897456539269 -38
643901897464224718 -36
643901897471910167 -29
643901897479595616 -26
643901897487281065 -29
643901897494966514 -38
643901897502651963 -51
643901897510337412 -55
643901897518022861 -55
643901897525708310 -55
643901897533393759 -53
643901897541079208 -31
643901897548764657 -9
643901897556450106 0
643901897564135555 9
643901897571821004 17
643901897579506453 12
643901897587191902 -2
643901897594877351 -12
643901897602562800 -17
643901897610248249 -17
643901897617933698 -12
643901897625619147 -19
643901897633304596 -63
643901897640990045 -104
643901897648675494 29
643901897656360943 459
643901897664046392 1083
643901897671731841 1561
643901897679417290 1328
643901897687102739 420
643901897694788188 -194
643901897702473637 -162
643901897710159086 -104
643901897717844535 -201
643901897725529984 -206
643901897733215433 -172
643901897740900882 -187
643901897748586331 -184
643901897756271780 -162
643901897763957229 -157
643901897771642678 -153
643901897779328127 -138
643901897787013576 -121
643901897794699025 -106
643901897802384474 -87
643901897810069923 -68
643901897817755372 -46
643901897825440821 -21
643901897833126270 4
643901897840811719 41
643901897848497168 80
643901897856182617 116
643901897863853066 155
643901897871538724 189
643901897879224382 211
643901897886910040 221
643901897894595698 228
643901897902281356 216
643901897909967014 172
643901897917652672 104
643901897925338330 21
643901897933023988 -51
643901897940709646 -99
643901897948395304 -128
643901897956080962 -148
643901897963766620 -162
643901897971452278 -172
643901897979137936 -177
643901897986823594 -174
643901897994509252 -170
643901898002194910 -167
643901898009880568 -162
643901898017566226 -155
643901898025251884 -153
643901898032937542 -148
643901898040623200 -140
643901898048308858 -133
643901898055994516 -126
643901898063680174 -121
643901898071365832 -114
643901898079051490 -109
643901898086737148 -104
643901898094422806 -99
643901898102108464 -94
643901898109794122 -94
643901898117479780 -89
643901898125165438 -85
643901898132851096 -89
643901898140536754 -89
643901898148222412 -82
643901898155908070 -80
643901898163593728 -82
643901898171279386 -85
643901898178965044 -87
643901898186650702 -87
643901898194336360 -77
643901898202022018 -72
643901898209707676 -75
643901898217393334 -75
643901898225078992 -72
643901898232764650 -70
643901898240450308 -63
643901898248135966 -63
643901898255821624 -65
643901898263507282 -63
643901898271192940 -58
643901898278878598 -53
643901898286564256 -55
643901898294249914 -55
643901898301935572 -48
643901898309621230 -43
643901898317306888 -41
643901898324992546 -41
643901898332678204 -41
643901898340363862 -38
643901898348049520 -38
643901898355735178 -36
643901898363420836 -36
643901898371106494 -36
643901898378792152 -36
643901898386477810 -46
643901898394163468 -60
643901898401849126 -55
643901898409534784 -48
643901898417220442 -55
643901898424906151 -46
643901898432591809 -24
643901898440277467 -19
643901898447963125 -14
643901898455648783 -4
643901898463334441 -9
643901898471020099 -34
643901898478705757 -51
643901898486391415 -51
643901898494077073 -41
643901898501762731 -46
643901898509448389 -58
643901898517134047 -97
643901898524819705 -136
643901898532505363 12
643901898540191021 454
643901898547876679 1029
643901898555562337 1425
643901898563247995 1175
643901898570933653 323
643901898578619311 -240
643901898586304969 -187
643901898593990627 -116
643901898601676285 -206
643901898609361943 -206
643901898617047601 -165
643901898624733259 -177
643901898632418917 -182
643901898640104575 -162
643901898647790233 -148
643901898655475891 -140
643901898663161549 -128
643901898670847207 -114
643901898678532865 -97
643901898686218523 -80
643901898693904181 -58
643901898701589839 -34
643901898709275497 -9
643901898716961155 17
643901898724646813 53
643901898732332471 92
643901898740018129 133
643901898747703787 174
643901898755389445 211
643901898763075103 240
643901898770760761 255
643901898778446419 255
643901898786132077 242
643901898793817735 201
643901898801503393 128
643901898809189051 41
643901898816874709 -34
643901898824560367 -89
643901898832246025 -126
643901898839931683 -148
643901898847617341 -167
643901898855302999 -174
643901898862988657 -174
643901898870674315 -170
643901898878359973 -165
643901898886045631 -162
643901898893731289 -157
643901898901416947 -145
643901898909102605 -136
643901898916788263 -136
643901898924473921 -133
643901898932159579 -126
643901898939845237 -119
643901898947530895 -106
643901898955216553 -99
643901898962902211 -94
643901898970587869 -92
643901898978273527 -89
643901898985944186 -87
643901898993630053 -82
643901899001315920 -82
643901899009001787 -87
643901899016687654 -87
643901899024373521 -89
643901899032059388 -97
643901899039745255 -97
643901899047431122 -94
643901899055116989 -92
643901899062802856 -89
643901899070488723 -92
643901899078174590 -94
643901899085860457 -97
643901899093546324 -97
643901899101232191 -94
643901899108918058 -89
643901899116603925 -87
643901899124289792 -82
643901899131975659 -80
643901899139661526 -77
643901899147347393 -77
643901899155033260 -80
643901899162719127 -85
643901899170404994 -80
643901899178090861 -80
643901899185776728 -89
643901899193462595 -97
643901899201148462 -97
643901899208834329 -97
643901899216520196 -102
643901899224206063 -89
643901899231891930 -58
643901899239577797 -43
643901899247263664 -38
643901899254949531 -31
643901899262635398 -31
643901899270321265 -43
643901899278007132 -51
643901899285692999 -55
643901899293378866 -53
643901899301064733 -48
643901899308750600 -48
643901899316436467 -70
643901899324122334 -128
643901899331808201 -111
643901899339494068 172
643901899347179935 711
643901899354865802 1270
643901899362551669 1435
643901899370237536 842
643901899377923403 -4
643901899385609270 -272
643901899393295137 -136
643901899400981004 -153
643901899408666871 -228
643901899416352738 -191
643901899424038605 -177
643901899431724472 -194
643901899439410339 -174
643901899447096206 -155
643901899454782073 -153
643901899462467940 -138
643901899470153807 -119
643901899477839674 -106
643901899485525541 -89
643901899493211408 -70
643901899500897275 -53
643901899508583142 -29
643901899516269009 -4
643901899523954876 21
643901899531640743 60
643901899539326610 104
643901899547012529 145
643901899554698396 187
643901899562384263 221
643901899570070130 240
643901899577755997 242
643901899585441864 233
643901899593127731 196
643901899600813598 131
643901899608499465 48
643901899616185332 -31
643901899623871199 -102
643901899631557066 -153
643901899639242933 -179
643901899646928800 -194
643901899654614667 -206
643901899662300534 -206
643901899669986401 -201
643901899677672268 -199
643901899685358135 -196
643901899693044002 -191
643901899700729869 -184
643901899708415736 -172
643901899716101603 -165
643901899723787470 -160
643901899731473337 -150
643901899739159204 -143
643901899746845071 -138
643901899754530938 -128
643901899762216805 -119
643901899769902672 -114
643901899777588539 -111
643901899785274406 -109
643901899792960273 -104
643901899800646140 -102
643901899808332007 -99
643901899816017874 -99
643901899823703741 -99
643901899831389608 -99
643901899839075475 -97
643901899846761342 -92
643901899854447209 -87
643901899862133076 -87
643901899869818943 -87
643901899877504810 -85
643901899885190677 -85
643901899892876544 -85
643901899900562411 -87
643901899908248278 -87
643901899915934145 -82
643901899923620012 -80
643901899931305879 -82
643901899938991746 -85
643901899946677613 -85
643901899954363480 -80
643901899962049347 -75
643901899969735214 -72
643901899977421081 -70
643901899985106948 -68
643901899992792815 -72
643901900000478682 -85
643901900008164549 -85
643901900015850416 -82
643901900023536283 -89
643901900031222150 -92
643901900038908017 -65
643901900046593884 -36
643901900054279751 -29
643901900061965618 -24
643901900069651485 -12
643901900077337352 -14
643901900085023219 -29
643901900092709086 -38
643901900100394953 -38
643901900108080872 -31
643901900115766739 -26
643901900123452606 -31
643901900131138473 -75
643901900138824340 -123
643901900146510207 -14
643901900154196074 378
643901900161881941 971
643901900169567808 1469
643901900177253675 1340
643901900184939542 485
643901900192625409 -182
643901900200311276 -182
643901900207997143 -97
643901900215683010 -191
643901900223368877 -213
643901900231054744 -170
643901900238740611 -179
643901900246426478 -182
643901900254112345 -153
643901900261798212 -143
643901900269484079 -143
643901900277169946 -128
643901900284855813 -114
643901900292541680 -97
643901900300227547 -75
643901900307913414 -58
643901900315599281 -38
643901900323285148 -12
643901900330971015 17
643901900338656882 46
643901900346342749 82
643901900354028616 123
643901900361714483 162
643901900369400350 194
643901900377086217 218
643901900384772084 228
643901900392457951 218
643901900400143818 206
643901900407829685 170
643901900415515552 97
643901900423201419 17
643901900430887286 -51
643901900438573153 -106
643901900446259020 -145
643901900453944887 -160
643901900461630754 -170
643901900469316621 -182
643901900477002488 -187
643901900484688355 -182
643901900492374222 -170
643901900500060089 -165
643901900507745956 -157
643901900515431823 -148
643901900523117690 -145
643901900530803557 -143
643901900538489424 -136
643901900546175291 -128
643901900553861158 -123
643901900561547025 -116
643901900569232892 -109
643901900576918759 -104
643901900584604626 -99
643901900592290493 -97
643901900599976360 -92
643901900607662227 -85
643901900615348094 -80
643901900623033961 -82
643901900630719828 -85
643901900638405695 -80
643901900646091562 -77
643901900653777429 -77
643901900661463296 -82
643901900669149219 -82
643901900676835086 -75
643901900684520953 -75
643901900692206820 -80
643901900699892687 -77
643901900707578554 -75
643901900715264421 -77
643901900722950288 -77
643901900730636155 -75
643901900738322022 -77
643901900746007889 -80
643901900753693756 -75
643901900761379623 -65
643901900769065490 -60
643901900776751357 -65
643901900784437224 -63
643901900792123091 -60
643901900799808958 -68
643901900807494825 -72
643901900815180692 -70
643901900822866559 -72
643901900830552426 -77
643901900838238293 -58
643901900845924160 -31
643901900853610027 -19
643901900861295894 -9
643901900868981761 0
643901900876667628 -4
643901900884353495 -19
643901900892039362 -26
643901900899725229 -31
643901900907411096 -34
643901900915096963 -26
643901900922782830 -24
643901900930468697 -51
643901900938154564 -104
643901900945840431 -65
643901900953526298 238
643901900961212165 774
643901900968898032 1319
643901900976583899 1418
643901900984269766 755
643901900991955633 -21
643901900999641500 -187
643901901007327367 -82
643901901015013234 -148
643901901022699101 -206
643901901030384968 -170
643901901038070835 -165
643901901045756702 -174
643901901053442569 -153
643901901061128436 -138
643901901068814303 -133
643901901076500170 -123
643901901084186037 -106
643901901091871904 -89
643901901099557771 -70
643901901107243638 -53
643901901114929505 -36
643901901122615372 -19
643901901130301239 7
643901901137987106 41
643901901145672973 75
643901901153358840 114
643901901161044707 157
643901901168730574 194
643901901176416441 213
643901901184102308 221
643901901191788175 233
643901901199474042 233
643901901207159909 196
643901901214845776 133
643901901222531643 53
643901901230232610 -24
643901901237918268 -77
643901901245603926 -114
643901901253289584 -145
643901901260975242 -160
643901901268660900 -160
643901901276346558 -162
643901901284032216 -167
643901901291717874 -157
643901901299403532 -145
643901901307089190 -143
643901901314774848 -133
643901901322460506 -123
643901901330146164 -126
643901901337831822 -121
643901901345517480 -109
643901901353203138 -102
643901901360888796 -97
643901901368574454 -89
643901901376260112 -85
643901901383945770 -85
643901901391631428 -85
643901901399317086 -85
643901901407002744 -75
643901901414688402 -68
643901901422374060 -68
643901901430059718 -72
643901901437745376 -70
643901901445431034 -68
643901901453116692 -63
643901901460802350 -58
643901901468488008 -55
643901901476173666 -60
643901901483859324 -60
643901901491544982 -55
643901901499230640 -60
643901901506916298 -63
643901901514601956 -58
643901901522287614 -55
643901901529973272 -60
643901901537658930 -65
643901901545344588 -65
643901901553030246 -68
643901901560715904 -65
643901901568401562 -60
643901901576087220 -72
643901901583772878 -87
643901901591458536 -82
643901901599144194 -80
643901901606829852 -87
