timestamp ecg
643900164670759240 308
643900164678445107 340
643900164686130974 359
643900164693816841 369
643900164701502708 369
643900164709188575 361
643900164716874442 337
643900164724560309 289
643900164732246176 228
643900164739932043 172
643900164747617910 128
643900164755303777 97
643900164762989644 77
643900164770675511 60
643900164778361378 46
643900164786047245 36
643900164793733112 38
643900164801418979 46
643900164809104846 46
643900164816790713 46
643900164824476580 51
643900164832162447 51
643900164839848314 48
643900164847534181 55
643900164855220048 60
643900164862905915 58
643900164870591782 51
643900164878277649 51
643900164885963516 53
643900164893649383 58
643900164901335250 60
643900164909021117 63
643900164916706984 58
643900164924392903 53
643900164932078770 55
643900164939764637 53
643900164947450504 51
643900164955136371 53
643900164962822238 51
643900164970508105 43
643900164978193972 38
643900164985879839 38
643900164993565706 43
643900165001251573 46
643900165008937440 38
643900165016623307 36
643900165024309174 41
643900165031995041 41
643900165039680908 36
643900165047366775 34
643900165055052642 34
643900165062738509 38
643900165070424376 41
643900165078110243 38
643900165085796110 36
643900165093481977 36
643900165101167844 26
643900165108853711 21
643900165116539578 24
643900165124225445 29
643900165131911312 31
643900165139597179 38
643900165147283046 55
643900165154968913 70
643900165162654780 70
643900165170340647 51
643900165178026514 38
643900165185712381 38
643900165193398248 41
643900165201084115 41
643900165208769982 12
643900165216455849 -43
643900165224141716 19
643900165231827583 366
643900165239513450 893
643900165247199317 1326
643900165254885184 1268
643900165262571051 558
643900165270256918 -128
643900165277942785 -213
643900165285628652 -92
643900165293314519 -128
643900165301000386 -148
643900165308686253 -104
643900165316372120 -102
643900165324057987 -114
643900165331743854 -102
643900165339429721 -87
643900165347115588 -80
643900165354801455 -70
643900165362487322 -63
643900165370173189 -53
643900165377859056 -41
643900165385544923 -24
643900165393230790 0
643900165400916657 31
643900165408602524 65
643900165416288391 99
643900165423974258 136
643900165431660125 172
643900165439345992 191
643900165447031859 199
643900165454717726 201
643900165462403593 189
643900165470089460 153
643900165477775327 97
643900165485431150 31
643900165493117435 -24
643900165500803720 -65
643900165508490005 -94
643900165516176290 -116
643900165523862575 -136
643900165531548860 -145
643900165539235145 -140
643900165546921430 -131
643900165554607715 -128
643900165562294000 -123
643900165569980285 -121
643900165577666570 -121
643900165585352855 -109
643900165593039140 -92
643900165600725425 -85
643900165608411710 -82
643900165616097995 -75
643900165623784280 -68
643900165631470565 -60
643900165639156850 -51
643900165646843135 -46
643900165654529420 -46
643900165662215705 -43
643900165669901990 -41
643900165677588275 -46
643900165685274560 -43
643900165692960845 -38
643900165700647130 -41
643900165708333415 -41
643900165716019700 -36
643900165723705985 -34
643900165731392270 -36
643900165739078555 -34
643900165746764840 -29
643900165754451125 -29
643900165762137410 -34
643900165769823695 -34
643900165777509980 -26
643900165785196265 -26
643900165792882550 -24
643900165800568835 -19
643900165808255120 -21
643900165815941405 -29
643900165823627690 -31
643900165831313975 -31
643900165839000260 -31
643900165846686545 -19
643900165854372830 0
643900165862059115 12
643900165869745400 0
643900165877431685 -26
643900165885117970 -36
643900165892804255 -29
643900165900490540 -24
643900165908176825 -26
643900165915863110 -55
643900165923549395 -106
643900165931235680 -12
643900165938921965 383
643900165946608250 932
643900165954294535 1314
643900165961980820 1151
643900165969667105 378
643900165977353390 -247
643900165985039675 -257
643900165992725960 -138
643900166000412245 -182
643900166008098530 -187
643900166015784815 -138
643900166023471100 -140
643900166031157385 -140
643900166038843670 -119
643900166046560111 -104
643900166054245978 -89
643900166061931845 -77
643900166069617712 -72
643900166077303579 -65
643900166084989446 -46
643900166092675313 -31
643900166100361180 -12
643900166108047047 21
643900166115732914 58
643900166123418781 92
643900166131104648 133
643900166138790515 174
643900166146476382 201
643900166154162249 204
643900166161848116 189
643900166169533983 167
643900166177219850 119
643900166184905717 41
643900166192591584 -31
643900166200277451 -87
643900166207963318 -131
643900166215649185 -160
643900166223335052 -182
643900166231020919 -189
643900166238706786 -179
643900166246392653 -174
643900166254078520 -174
643900166261764387 -170
643900166269450254 -160
643900166277136121 -155
643900166284821988 -150
643900166292507855 -138
643900166300193722 -123
643900166307879589 -119
643900166315565456 -119
643900166323251323 -114
643900166330937190 -104
643900166338623057 -97
643900166346308924 -87
643900166353994791 -80
643900166361680658 -80
643900166369366525 -82
643900166377052392 -85
643900166384738259 -85
643900166392424126 -75
643900166400109993 -72
643900166407795860 -80
643900166415481727 -77
643900166423167594 -68
643900166430853461 -72
643900166438539328 -80
643900166446225195 -75
643900166453911062 -68
643900166461596929 -65
643900166469282796 -63
643900166476968663 -63
643900166484654530 -58
643900166492340397 -51
643900166500026264 -55
643900166507712131 -63
643900166515397998 -58
643900166523083865 -60
643900166530769732 -63
643900166538455599 -41
643900166546141466 -12
643900166553827333 -7
643900166561513200 -19
643900166569199067 -34
643900166576884934 -43
643900166584570801 -41
643900166592256668 -31
643900166599942535 -41
643900166607628454 -89
643900166615314321 -121
643900166623000188 55
643900166630686055 534
643900166638371922 1107
643900166646057789 1425
643900166653743656 1049
643900166661429523 145
643900166669115390 -340
643900166676801257 -230
643900166684487124 -172
643900166692172991 -238
643900166699858858 -201
643900166707544725 -170
643900166715230592 -187
643900166722916459 -170
643900166730602326 -138
643900166738288193 -131
643900166745974060 -123
643900166753659927 -104
643900166761345794 -89
643900166769031661 -75
643900166776717528 -53
643900166784403395 -29
643900166792089262 -7
643900166799775129 21
643900166807460996 55
643900166815146863 99
643900166822832730 145
643900166830518597 179
643900166838204464 196
643900166845890331 201
643900166853576198 191
643900166861262065 155
643900166868947932 94
643900166876633799 17
643900166884319666 -60
643900166892005533 -121
643900166899691400 -160
643900166907377267 -182
643900166915063134 -191
643900166922749001 -201
643900166930434868 -211
643900166938120735 -206
643900166945806602 -196
643900166953492469 -194
643900166961178336 -189
643900166968864203 -182
643900166976550070 -174
643900166984235937 -170
643900166991921804 -165
643900166999607671 -153
643900167007293538 -138
643900167014979405 -128
643900167022665272 -123
643900167030351139 -116
643900167038037006 -111
643900167045722873 -106
643900167053408740 -99
643900167061094607 -94
643900167068780474 -92
643900167076466341 -94
643900167084152208 -94
643900167091838075 -92
643900167099523942 -87
643900167107209809 -85
643900167114895676 -82
643900167122581543 -82
643900167130267410 -85
643900167137953277 -80
643900167145639144 -75
643900167153325011 -72
643900167161010878 -70
643900167168696797 -68
643900167176382664 -65
643900167184068531 -68
643900167191754398 -75
643900167199440265 -80
643900167207126132 -80
643900167214811999 -80
643900167222497866 -72
643900167230183733 -48
643900167237869600 -19
643900167245555467 -12
643900167253241334 -34
643900167260927201 -46
643900167268613068 -43
643900167276298935 -46
643900167283984802 -48
643900167291670669 -72
643900167299356536 -143
643900167307042403 -138
643900167314728270 182
643900167322414137 828
643900167330100004 1554
643900167337785871 1758
643900167345471738 937
643900167353157605 -131
643900167360843472 -383
643900167368529339 -199
643900167376215206 -245
643900167383901073 -313
643900167391586940 -245
643900167399272807 -228
643900167406958674 -242
643900167414644541 -216
643900167422330408 -196
643900167430016275 -191
643900167437702142 -172
643900167445388009 -148
643900167453073876 -133
643900167460759743 -116
643900167468445610 -92
643900167476131477 -70
643900167483817344 -43
643900167491503211 -9
643900167499189078 29
643900167506874945 68
643900167514560812 104
643900167522246679 136
643900167529932546 155
643900167537618413 153
643900167545304280 133
643900167552990147 99
643900167560676014 46
643900167568361881 -19
643900167576047748 -77
643900167583733615 -116
643900167591419482 -143
643900167599105349 -157
643900167606791216 -165
643900167614477083 -165
643900167622162950 -167
643900167629848817 -174
643900167637534684 -170
643900167645220551 -160
643900167652906418 -153
643900167660592285 -150
643900167668278152 -150
643900167675964019 -148
643900167683649886 -148
643900167691335753 -145
643900167699021620 -138
643900167706707487 -131
643900167714393354 -123
643900167722079221 -119
643900167729765140 -116
643900167737451007 -111
643900167745136874 -104
643900167752822741 -99
643900167760508608 -97
643900167768194475 -94
643900167775880342 -99
643900167783566209 -106
643900167791252076 -104
643900167798937943 -99
643900167806623810 -97
643900167814309677 -94
643900167821995544 -94
643900167829681411 -94
643900167837367278 -89
643900167845053145 -85
643900167852739012 -82
643900167860424879 -80
643900167868110746 -80
643900167875796613 -77
643900167883482480 -80
643900167891168347 -82
643900167898854214 -85
643900167906540081 -92
643900167914225948 -102
643900167921911815 -102
643900167929597682 -97
643900167937283549 -87
643900167944969416 -63
643900167952655283 -31
643900167960341150 -19
643900167968027017 -38
643900167975712884 -60
643900167983398751 -65
643900167991084618 -63
643900167998770485 -58
643900168006456352 -68
643900168014142219 -121
643900168021828086 -160
643900168029513953 19
643900168037199820 541
643900168044885687 1275
643900168052571554 1766
643900168060257421 1348
643900168067943288 242
643900168075629155 -371
643900168083315022 -272
643900168091000889 -213
643900168098686756 -310
643900168106372623 -279
643900168114058490 -223
643900168121744357 -242
643900168129430224 -235
643900168137116091 -204
643900168144801958 -196
643900168152487825 -184
643900168160173692 -162
643900168167859559 -145
643900168175545426 -131
643900168183231293 -111
643900168190917160 -87
643900168198603027 -65
643900168206288894 -31
643900168213974761 2
643900168221660628 36
643900168229346495 70
643900168237032362 99
643900168244718229 123
643900168252404096 136
643900168260089963 131
643900168267775830 111
643900168275461697 68
643900168283147564 2
643900168290833483 -58
643900168298519350 -99
643900168306205217 -133
643900168313891084 -155
643900168321576951 -167
643900168329262818 -177
643900168336948685 -179
643900168344634552 -172
643900168352320419 -167
643900168360006286 -160
643900168367692153 -155
643900168375378020 -157
643900168383063887 -160
643900168390749754 -157
643900168398435621 -157
643900168406121488 -155
643900168413807355 -148
643900168421493222 -145
643900168429179089 -145
643900168436864956 -140
643900168444550823 -138
643900168452236690 -133
643900168459922557 -128
643900168467608424 -126
643900168475294291 -121
643900168482980158 -119
643900168490666025 -116
643900168498351892 -111
643900168506037759 -111
643900168513723626 -109
643900168521409493 -109
643900168529095360 -111
643900168536781227 -111
643900168544467094 -106
643900168552152961 -104
643900168559838828 -104
643900168567524695 -102
643900168575210562 -99
643900168582896429 -94
643900168590582296 -92
643900168598268163 -92
643900168605954030 -89
643900168613639897 -85
643900168621325764 -82
643900168629011631 -82
643900168636697498 -80
643900168644383365 -75
643900168652069232 -75
643900168659755099 -75
643900168667440966 -72
643900168675126833 -77
643900168682812700 -82
643900168690498567 -82
643900168698184434 -87
643900168705870301 -94
643900168713556168 -87
643900168721242035 -72
643900168728927902 -63
643900168736613769 -48
643900168744299636 -21
643900168751985503 -7
643900168759671370 -24
643900168767357237 -46
643900168775043104 -53
643900168782728971 -55
643900168790414838 -58
643900168798100705 -58
643900168805786572 -92
643900168813472439 -150
643900168821158306 -72
643900168828844173 308
643900168836530040 935
643900168844215907 1515
643900168851901826 1457
643900168859587693 561
643900168867273560 -238
643900168874959427 -303
643900168882645294 -191
643900168890331161 -264
643900168898017028 -284
643900168905702895 -233
643900168913388762 -238
643900168921074629 -242
643900168928760496 -223
643900168936446363 -208
643900168944132230 -196
643900168951818097 -177
643900168959503964 -160
643900168967189831 -143
643900168974875698 -126
643900168982561565 -104
643900168990247432 -77
643900168997933299 -51
643900169005619166 -21
643900169013305033 9
643900169020990900 38
643900169028676767 63
643900169036362634 89
643900169044048501 104
643900169051734368 106
643900169059420235 97
643900169067106102 68
643900169074791969 14
643900169082477836 -46
643900169090163703 -94
643900169097849570 -128
643900169105535437 -155
643900169113221304 -174
643900169120907171 -184
643900169128593038 -189
643900169136278905 -189
643900169143964772 -179
643900169151650639 -174
643900169159336506 -174
643900169167022373 -170
643900169174708240 -165
643900169182394107 -165
643900169190079974 -162
643900169197765841 -157
643900169205451708 -153
643900169213137575 -145
643900169220823442 -140
643900169228509309 -140
643900169236195176 -133
643900169243881043 -128
643900169251566910 -131
643900169259252777 -126
643900169266938644 -123
643900169274624511 -123
643900169282310378 -126
643900169289996245 -123
643900169297682112 -121
643900169305367979 -121
643900169313053846 -119
643900169320739713 -116
643900169328425580 -114
643900169336111447 -111
643900169343797314 -109
643900169351483181 -109
643900169359169048 -106
643900169366854915 -102
643900169374540782 -106
643900169382226649 -111
643900169389912516 -109
643900169397598383 -104
643900169405284250 -104
643900169412970173 -109
643900169420656040 -111
643900169428341907 -109
643900169436027774 -106
643900169443713641 -102
643900169451399508 -94
643900169459085375 -89
643900169466771242 -94
643900169474457109 -99
643900169482142976 -102
643900169489828843 -94
643900169497514710 -89
643900169505200577 -92
643900169512886444 -97
643900169520572311 -94
643900169528258178 -92
643900169535944045 -97
643900169543629912 -102
643900169551315779 -106
643900169559001646 -102
643900169566687513 -82
643900169574373380 -72
643900169582059247 -68
643900169589745114 -51
643900169597430981 -29
643900169605116848 -34
643900169612802715 -60
643900169620488582 -72
643900169628174449 -70
643900169635860316 -68
643900169643546183 -60
643900169651232050 -75
643900169658917917 -128
643900169666603784 -133
643900169674289651 99
643900169681975518 575
643900169689661385 1083
643900169697347252 1246
643900169705033119 723
643900169712718986 -77
643900169720404853 -354
643900169728090720 -223
643900169735776587 -216
643900169743462454 -262
643900169751148321 -221
643900169758834188 -206
643900169766520055 -221
643900169774205922 -201
643900169781891789 -179
643900169789577656 -172
643900169797263523 -157
643900169804949390 -145
643900169812635257 -136
643900169820321124 -121
643900169828006991 -102
643900169835692858 -77
643900169843378725 -58
643900169851064592 -34
643900169858750459 4
643900169866436326 46
643900169874122193 72
643900169881808060 94
643900169889493927 116
643900169897179794 121
643900169904865661 109
643900169912551528 87
643900169920237395 43
643900169927923262 -19
643900169935609129 -75
643900169943294996 -114
643900169950980863 -153
643900169958666730 -184
643900169966352597 -196
643900169974038516 -201
643900169981724383 -208
643900169989410250 -213
643900169997096117 -208
643900170004781984 -199
643900170012467851 -191
643900170020153718 -187
643900170027839585 -179
643900170035525452 -174
643900170043211319 -170
643900170050897186 -162
643900170058583053 -153
643900170066268920 -148
643900170073954787 -150
643900170081640654 -157
643900170089326521 -148
643900170097012388 -140
643900170104698255 -138
643900170112384122 -133
643900170120069989 -126
643900170127755856 -123
643900170135441723 -126
643900170143127590 -126
643900170150813457 -128
643900170158499324 -128
643900170166185191 -123
643900170173871058 -116
643900170181556925 -104
643900170189242792 -102
643900170196928659 -109
643900170204614526 -109
643900170212300393 -99
643900170219986260 -92
643900170227672127 -94
643900170235357994 -97
643900170243043861 -92
643900170250729728 -87
643900170258415595 -89
643900170266101462 -89
643900170273787329 -92
643900170281473196 -89
643900170289159063 -77
643900170296844930 -65
643900170304530797 -65
643900170312216664 -75
643900170319902531 -80
643900170327588398 -80
643900170335274265 -75
643900170342960132 -75
643900170350645999 -72
643900170358331866 -60
643900170366017733 -51
643900170373703600 -43
643900170381389467 -26
643900170389075334 -9
643900170396761201 -12
643900170404447068 -34
643900170412132935 -48
643900170419818802 -53
643900170427504669 -55
643900170435190536 -58
643900170442876403 -60
643900170450562270 -92
643900170458248137 -121
643900170465934004 46
643900170473619871 476
643900170481305738 949
643900170488991605 1127
643900170496677472 726
643900170504363339 -7
643900170512049206 -347
643900170519735073 -240
643900170527420940 -189
643900170535106859 -218
643900170542792726 -187
643900170550478593 -170
643900170558164460 -179
643900170565850327 -170
643900170573536194 -153
643900170581222061 -148
643900170588907928 -140
643900170596593795 -123
643900170604279662 -114
643900170611965529 -102
643900170619651396 -70
643900170627337263 -53
643900170635023130 -48
643900170642708997 -14
643900170650394864 29
643900170658080731 68
643900170665766598 109
643900170673452465 145
643900170681138332 167
643900170688824199 179
643900170696510066 179
643900170704195933 155
643900170711881800 109
643900170719567667 38
643900170727253534 -34
643900170734939401 -97
643900170742625268 -148
643900170750311135 -182
643900170757997002 -194
643900170765682869 -204
643900170773368736 -216
643900170781054603 -216
643900170788740470 -204
643900170796426337 -196
643900170804112204 -191
643900170811798071 -184
643900170819483938 -177
643900170827169805 -177
643900170834855672 -170
643900170842541539 -157
643900170850227406 -150
643900170857913273 -143
643900170865599140 -133
643900170873285007 -128
643900170880970874 -123
643900170888656741 -114
643900170896342608 -109
643900170904028475 -111
643900170911714342 -119
643900170919400209 -123
643900170927086076 -126
643900170934771943 -123
643900170942457810 -121
643900170950143677 -119
643900170957829544 -114
643900170965515411 -111
643900170973201278 -109
643900170980887145 -114
643900170988573012 -116
643900170996258879 -119
643900171003944746 -116
643900171011630613 -109
643900171019316480 -104
643900171027002347 -106
643900171034688214 -102
643900171042374081 -97
643900171050059948 -99
643900171057745815 -99
643900171065431682 -97
643900171073117549 -102
643900171080803416 -109
643900171088489283 -111
643900171096175202 -111
643900171103861069 -99
643900171111546936 -85
643900171119232803 -60
643900171126918670 -46
643900171134604537 -55
643900171142290404 -72
643900171149976271 -77
643900171157662138 -75
643900171165348005 -77
643900171173033872 -89
643900171180719739 -121
643900171188405606 -172
643900171196091473 -143
643900171203777340 133
643900171211463207 626
643900171219149074 1110
643900171226834941 1202
643900171234520808 570
643900171242206675 -218
643900171249892542 -388
643900171257578409 -240
643900171265264276 -259
643900171272950143 -293
643900171280636010 -257
643900171288321877 -250
643900171296007744 -250
643900171303693611 -225
643900171311379478 -206
643900171319065345 -199
643900171326751212 -189
643900171334437079 -167
643900171342122946 -150
643900171349808813 -148
643900171357494680 -131
643900171365180547 -97
643900171372866414 -65
643900171380552281 -43
643900171388238148 -12
643900171395924015 24
643900171403609882 53
643900171411295749 87
643900171418981616 111
643900171426667483 102
643900171434353350 72
643900171442039217 51
643900171449725084 12
643900171457410951 -60
643900171465096818 -126
643900171472782685 -162
643900171480468552 -199
643900171488154419 -230
643900171495840286 -230
643900171503526153 -230
643900171511212020 -230
643900171518897887 -228
643900171526583754 -230
643900171534269621 -230
643900171541955488 -218
643900171549641355 -208
643900171557327222 -204
643900171565013089 -191
643900171572698956 -182
643900171580384823 -177
643900171588070690 -167
643900171595756557 -155
643900171603442424 -150
643900171611128291 -138
643900171618814158 -126
643900171626500025 -119
643900171634185892 -114
643900171641871759 -106
643900171649557626 -99
643900171657243545 -97
643900171664929412 -92
643900171672615279 -87
643900171680301146 -85
643900171687987013 -82
643900171695672880 -80
643900171703358747 -75
643900171711044614 -70
643900171718730481 -68
643900171726416348 -68
643900171734102215 -65
643900171741788082 -60
643900171749473949 -55
643900171757159816 -51
643900171764845683 -48
643900171772531550 -48
643900171780217417 -60
643900171787903284 -68
643900171795589151 -65
643900171803275018 -60
643900171810960885 -41
643900171818646752 -12
643900171826332619 2
643900171834018486 -7
643900171841704353 -24
643900171849390220 -29
643900171857076087 -29
643900171864761954 -29
643900171872447821 -31
643900171880133688 -63
643900171887819555 -133
643900171895505422 -114
643900171903191289 208
643900171910877156 835
643900171918563023 1510
643900171926248890 1632
643900171933934757 755
643900171941620624 -242
643900171949306491 -378
643900171956992358 -182
643900171964678225 -255
643900171972364092 -310
643900171980049959 -245
643900171987735826 -240
643900171995421693 -255
643900172003107560 -230
643900172010793427 -216
643900172018479294 -211
643900172026165161 -194
643900172033851028 -177
643900172041536895 -160
643900172049222762 -140
643900172056908629 -123
643900172064594496 -104
643900172072280363 -75
643900172079966230 -41
643900172087652097 -4
643900172095337964 36
643900172103023831 75
643900172110709698 104
643900172118395565 121
643900172126081432 121
643900172133767299 104
643900172141453166 65
643900172149139033 2
643900172156824900 -70
643900172164510767 -128
643900172172196634 -172
643900172179882501 -204
643900172187568368 -221
643900172195254235 -225
643900172202940102 -228
643900172210625969 -228
643900172218306848 -223
643900172225992785 -225
643900172233678722 -225
643900172241364659 -216
643900172249050596 -208
643900172256736533 -196
643900172264422470 -189
643900172272108407 -187
643900172279794344 -182
643900172287480281 -172
643900172295166218 -160
643900172302852155 -153
643900172310538092 -143
643900172318224029 -131
643900172325909966 -126
643900172333595903 -123
643900172341281840 -123
643900172348967777 -123
643900172356653714 -123
643900172364339651 -114
643900172372025588 -109
643900172379711525 -119
643900172387397462 -121
643900172395083399 -111
643900172402769336 -104
643900172410455273 -106
643900172418141210 -116
643900172425827147 -119
643900172433513084 -111
643900172441199021 -102
643900172448884958 -94
643900172456570895 -94
643900172464256832 -94
643900172471942769 -99
643900172479628706 -109
643900172487314643 -121
643900172495000580 -119
643900172502686517 -114
643900172510372454 -121
643900172518058391 -104
643900172525744328 -63
643900172533430265 -46
643900172541116202 -48
643900172548802139 -55
643900172556488076 -60
643900172564174013 -48
643900172571859950 -43
643900172579545887 -68
643900172587231824 -102
643900172594917761 -145
643900172602603698 -157
643900172610289635 80
643900172617975572 733
643900172625661509 1608
643900172633347446 2004
643900172641033383 1297
643900172648719320 89
643900172656405257 -403
643900172664091194 -245
643900172671777131 -245
643900172679463068 -361
643900172687149005 -303
643900172694834942 -259
643900172702520879 -284
643900172710206816 -267
643900172717892753 -247
643900172725578690 -242
643900172733264627 -211
643900172740950564 -187
643900172748636501 -194
643900172756322438 -182
643900172764008375 -150
643900172771694312 -131
643900172779360194 -123
643900172787046410 -104
643900172794732626 -68
643900172802418842 -38
643900172810105058 -9
643900172817791274 19
643900172825477490 36
643900172833163706 36
643900172840849922 36
643900172848536138 17
643900172856222354 -21
643900172863908570 -60
643900172871594786 -97
643900172879281002 -133
643900172886967218 -172
643900172894653434 -201
643900172902339650 -206
643900172910025866 -208
643900172917712082 -216
643900172925398298 -204
643900172933084514 -187
643900172940770730 -187
643900172948456946 -184
643900172956143162 -182
643900172963829378 -189
643900172971515594 -189
643900172979201810 -170
643900172986888026 -153
643900172994574242 -148
643900173002260458 -150
643900173009946674 -150
643900173017632890 -136
643900173025319106 -116
643900173033005322 -114
643900173040691538 -136
643900173048377754 -136
643900173056063970 -106
643900173063750186 -99
643900173071436402 -106
643900173079122618 -97
643900173086808834 -85
643900173094495050 -80
643900173102181266 -82
643900173109867482 -87
643900173117553698 -87
643900173125239914 -82
643900173132926130 -85
643900173140612346 -89
643900173148298562 -77
643900173155984778 -58
643900173163670994 -65
643900173171357210 -87
643900173179043426 -87
643900173186729642 -72
643900173194415858 -58
643900173202102074 -58
643900173209788290 -70
643900173217474506 -75
643900173225160722 -82
643900173232846938 -94
643900173240533154 -80
643900173248219370 -51
643900173255905586 -34
643900173263591802 -19
643900173271278018 -24
643900173278964234 -41
643900173286650450 -46
643900173294336666 -51
643900173302022882 -63
643900173309709098 -58
643900173317395314 -75
643900173325081530 -138
643900173332767746 -75
643900173340479096 330
643900173348164963 1022
643900173355850830 1666
643900173363536697 1610
643900173371222564 631
643900173378908431 -250
643900173386594298 -313
643900173394280165 -184
643900173401966032 -274
643900173409651899 -286
643900173417337766 -211
643900173425023633 -225
643900173432709500 -255
643900173440395367 -228
643900173448081234 -201
643900173455767101 -189
643900173463452968 -179
643900173471138835 -174
643900173478824702 -162
643900173486510569 -143
643900173494196436 -126
643900173501882303 -102
643900173509568170 -70
643900173517254037 -34
643900173524939904 7
643900173532625771 43
643900173540311638 72
643900173547997505 99
643900173555683372 116
643900173563369239 109
643900173571055106 87
643900173578740973 58
643900173586426840 24
643900173594112707 -31
643900173601798574 -109
643900173609484441 -153
643900173617170308 -162
643900173624856175 -194
643900173632542042 -218
643900173640227909 -199
643900173647913776 -189
643900173655599643 -218
